Trading Day,asset_1,asset_2,asset_1_rolling_vol,asset_2_rolling_vol,rolling_corr
0,500.37278085,2.0006762562,,,
1,501.72395983679263,2.0017598086,,,
2,501.17905921883374,2.0057232339,,,
3,494.6912321463264,2.0087866102,,,
4,495.359597350144,2.00971395125,,,
5,494.01662675690505,2.01110009135,,,
6,494.8892552563253,2.01260953765,,,
7,493.17397840152495,2.01453631685,,,
8,494.78422951403707,2.01359734299,,,
9,495.5392769773409,2.01257097489,,,
10,493.7060819493266,2.01321032909,,,
11,493.3994624447418,2.01179072559,,,
12,496.1891769019474,2.01316426269,,,
13,495.9452182487616,2.01195320159,,,
14,495.7314676252613,2.01268365186,,,
15,496.4121727634497,2.01615048056,,,
16,497.2240581483247,2.00797155656,,,
17,497.2387198140162,2.01178082856,,,
18,495.692342599896,2.01425888756,,,
19,492.8431942220228,2.01478184306,2.5243309930133306,0.004140799537111047,-0.7969536769079227
20,491.326577224464,2.01194190946,2.5110481063847514,0.0033644380575491035,-0.7042023001734384
21,499.8465765740841,2.00655637246,2.2939368951134433,0.002747689623459544,-0.61540254963582
22,500.373562220564,2.01391751246,2.1930854865428397,0.002390349694139102,-0.2836409109057478
23,500.6617574525165,2.01336608146,2.4767941939040043,0.002266977651831106,-0.24103481279169797
24,500.2294994588009,2.01648569796,2.6714701719604537,0.002351515215302055,-0.08216411292876623
25,500.2918339571416,2.00699245296,2.7966417751289923,0.002659751153220205,-0.2581273482003077
26,502.6867288150395,2.01550237946,3.1183165363394316,0.0027424781705677774,-0.11281574939791218
27,503.07389300616825,2.01572918542,3.314595859344353,0.0027978300183482663,0.04138913579138374
28,506.8865327300557,2.02425851442,3.9094169820744886,0.0038072486746515196,0.40719623177878084
29,508.5725224948534,2.02462062867,4.55229924471074,0.0045704863887905565,0.578361096580739
30,507.8810367280609,2.02439049831,4.872512243715834,0.0051360974140886384,0.6674764902787046
31,509.6974221122983,2.02418956945,5.215306258841831,0.005535452195107751,0.721200925843096
32,509.71239285272543,2.02427195737,5.568096538223523,0.005884149315960826,0.7571454819742922
33,509.7246941343807,2.03179075237,5.807066221546763,0.006834110795081011,0.7801106547612832
34,512.9099211860145,2.02259775337,6.196609064874911,0.0068957396569855525,0.7732693341543864
35,512.4431921866932,2.02910254937,6.445239744663614,0.007394242528164643,0.8124652280943224
36,511.8912597121621,2.02760531017,6.5903454578262775,0.007334219282646759,0.8204401726697157
37,509.9776845140538,2.02634205147,6.548556884332178,0.00733321348487728,0.8191200781496473
38,514.3318617449704,2.02609362347,6.579938856724832,0.007370939385056377,0.8227447859997176
39,515.0553987601115,2.02647833017,6.238082639601539,0.007396854688573985,0.8476640007386432
40,515.4804116796072,2.02862943417,5.4602070262866125,0.00730807879194817,0.8777360660108865
41,515.9627207876155,2.02624295147,5.447038977643447,0.006475389332065432,0.8573230515143577
42,517.7523854692005,2.02510504277,5.486573164422504,0.006177676057640121,0.8099460923185254
43,519.0318860222142,2.02410014187,5.5088043911401705,0.005748991546834114,0.730941833579515
44,515.4140525307047,2.02503918697,5.096211747712756,0.005510876314862215,0.6956395240114406
45,510.2701532826215,2.00569473697,4.44596293285673,0.005724591930839827,0.4207509381011566
46,513.2157556083758,2.00621396687,3.9510281265710123,0.006729393633836966,0.2049496297332849
47,513.91680843318,2.00972556687,3.367782696946902,0.007207651193601426,0.02520451938142282
